N1737334129,852,911,95,134346.567087,104.295912
N1731319400,702,75,73,140941.874109,-72.378063
N1575157563,556,469,37,133495.091494,114.471737
N1744418577,515,412,111,135191.584622,-94.577510
N1747006371,69,519,135,133795.410116,-105.456222
N1544819124,584,86,23,135015.860464,-67.658302
N1608800341,334,995,53,135278.018690,-64.505701
N1739528147,714,556,101,133883.307959,-167.986198
N1746956230,611,590,114,137386.976980,-134.942697
N1544835939,912,155,29,141658.294113,-100.684211
N1717532427,1009,877,62,137120.362279,-45.356725
N1731335960,630,870,80,136427.938666,-144.233522
N1748493680,674,966,137,136899.693932,19.318938
N1493721598,203,560,8,134257.315419,-38.385860
N1731341080,727,662,84,136129.018533,-89.467972
N1731350200,989,45,88,132233.049413,31.767804
N1586624372,723,503,46,134702.496795,40.950257
N1751856109,1013,542,143,133886.194172,25.206079
N1628845283,608,137,55,138856.140111,115.560593
N1751856227,981,565,143,134061.034035,24.587901
N1746968732,439,288,118,137569.118362,-105.079528
N1731347160,719,980,87,134745.333809,-132.303072
N1748493860,13,297,137,133373.132533,-119.135296
N1747006371,820,486,135,135801.091008,-105.127499
N1731329960,690,148,79,132848.789151,54.769900
N1731329000,1014,269,78,135376.176023,-27.422279
N1544828015,925,583,26,136697.821276,-84.283477
N1744422154,454,541,112,134632.611213,-129.908563
N1628845283,377,483,55,135443.311947,122.443355
N1751857009,770,424,144,135788.224112,-103.780135
N1717594242,515,671,63,137087.622043,125.922012
N1544824600,953,484,25,137086.816792,-141.641947
N1747003578,247,896,133,134848.653676,-76.041328
N1746997460,847,210,128,135989.880353,-72.100003
N1736847273,322,701,93,132798.430823,-168.938085
N1731352000,251,341,89,133170.946915,-50.304643
N1717523685,485,495,59,131054.675303,97.286504
N1493721598,158,120,8,134688.920909,-41.204516
N1739543327,91,568,103,133951.121639,-69.453376
N1747522008,801,189,136,137134.325614,-176.049924
N1731328520,946,46,78,136669.467508,-117.742188
N1546726798,748,553,32,136118.438414,-119.711071
N1717593792,782,815,63,134327.941370,117.111776
N1731352480,287,406,89,134401.941385,-93.269863
N1544813989,60,555,21,132010.308737,-68.870502
N1747005307,329,723,134,134711.204670,-71.041295
N1586624630,1015,900,46,137310.877634,-73.810579
N1544832595,625,801,28,141238.173810,-62.253255
N1656974037,404,720,58,133248.455053,-171.697304
N1747003578,280,626,133,134641.484048,-76.610242
N1743096501,978,626,106,136044.451439,-108.408246
N1746997460,212,258,128,134041.242313,-71.899563
N1544830440,446,79,27,135469.753249,-80.513390
N1747006371,64,498,135,133803.469992,-105.484523
N1739545637,424,123,104,134738.514468,-100.838184
N1747005307,859,13,134,136268.527418,-72.691169
N1731349840,782,222,88,136044.426629,-94.724038
N1717594842,652,571,64,135353.764030,-93.972408
N1746969663,34,215,119,124150.750652,-86.628965
N1745874064,874,484,113,131975.342421,45.841251
N1746982697,980,243,121,134869.131508,-150.961186
N1744418577,150,507,111,134045.373633,-94.507178
N1586624630,1015,765,46,137151.438713,-74.091436
N1751856109,1016,516,143,133804.077004,25.530607
N1731321960,16,717,74,133301.947295,-90.914064
N1544832595,659,110,28,141375.553588,-57.625435
N1731319240,106,257,73,133859.895579,-48.598409
N1717608042,288,383,66,134217.958849,-170.479234
N1746967269,712,999,117,132960.745908,-91.394845
N1751854659,390,150,141,134652.018098,-101.615237
N1544832498,646,853,28,136095.391691,-75.546938
N1544832595,818,583,28,143827.217251,-61.153308
N1751856109,984,537,143,133954.425601,25.271659
N1586633595,6,960,47,129249.276261,-149.445531
N1747005307,857,6,134,136261.380966,-72.706094
N1746974318,832,187,120,136089.935187,-115.842246
N1731350200,995,9,88,132310.063018,31.868229
N1540581552,996,183,16,143765.865720,161.538270
N1544813989,1013,685,21,138793.062148,-66.246734
N1717593942,193,876,63,135577.545510,115.436228
N1751857009,801,850,144,132696.775732,-104.535661
N1544818130,48,733,22,147637.798188,78.692888
N1731336920,942,32,81,136693.435492,-120.159545
N1756232914,227,14,149,133837.817258,-75.462802
N1746990411,576,290,125,135434.975811,-72.789993
N1731347160,826,784,87,134994.529829,-131.928401
N1739513627,382,639,99,135732.096758,-136.811511
N1744422154,527,613,112,134830.840797,-129.731989
N1628846513,46,73,56,133391.832072,-93.018312
N1751856227,952,577,143,134184.683811,24.425761
N1756034789,616,145,146,135559.346641,-121.231324
N1751857009,801,698,144,133810.742178,-104.300849
N1751854659,246,339,141,134270.581928,-101.292107
N1751853641,201,368,140,134887.707467,-73.896322
N1731349840,930,753,88,136004.109281,-93.956982
N1717593792,139,458,63,132445.366669,118.532285
N1731350080,964,245,88,136391.508170,-118.996524
N1544842586,464,194,30,134911.506646,-69.428138
N1493715564,559,99,7,137304.076929,-129.357643
N1751856227,1009,572,143,134004.337884,24.488303
N1747003578,988,367,133,136617.107775,-77.179560
N1608800341,532,661,53,135492.726613,-65.314206
N1544828015,352,104,26,134341.335226,-85.347470
N1717607442,949,410,66,136372.440836,-129.210028
N1746997460,872,331,128,136197.371606,-71.847374
N1739521382,557,127,100,133709.981361,-165.851545
N1493569190,148,647,1,133866.384946,-106.100310
N1746969663,748,223,119,135459.075558,-82.948703
N1739513297,427,405,99,134956.378502,-115.005888
N1731309480,95,41,69,141993.343383,-35.432122
N1746992273,654,944,127,135928.519381,-114.690622
N1731350800,996,251,88,136443.621528,-115.449437
N1731352720,973,655,89,134806.687995,-173.891322
N1493721598,669,896,8,135537.196691,-34.721939
N1736847273,600,872,93,132681.514589,-167.841291
N1743643919,108,452,107,133944.015808,-103.015461
N1495133787,831,814,12,139025.833218,-136.850219
N1578422585,23,956,40,133143.656855,-93.106312
N1751857009,438,373,144,135845.560558,-102.551952
N1544835939,101,952,29,132979.150288,-97.748074
N1751854659,329,230,141,134489.968978,-101.478784
N1717607442,951,426,66,136368.600054,-129.187509
N1717603842,13,1013,65,133623.548471,-39.255594
N1717620028,976,888,67,136947.449633,-146.900670
N1739542172,809,743,102,134388.982505,174.075652
N1546726425,11,69,32,133872.930230,-125.310952
N1542569654,227,530,17,134307.068587,-96.870814
N1751853877,965,171,140,132970.365232,144.229507
N1735607575,402,295,92,129049.409899,153.730479
N1544832595,914,584,28,145225.219040,-61.346561
N1738017679,9,54,96,136670.497420,-24.593497
N1748494040,116,400,137,134309.408550,-137.414014
N1746974318,116,688,120,133736.597509,-115.736894
N1731350200,959,387,88,131303.750204,30.791001
N1731337080,235,974,81,130906.400327,-121.117892
N1597462656,871,668,51,135736.602528,-119.300022
N1739542172,407,202,102,133357.910143,174.584473
N1731339000,866,372,83,138486.589807,-107.231568
N1717607742,589,445,66,135245.761070,-101.346731
N1544842586,652,313,30,135573.919008,-69.207015
N1746974318,852,412,120,135918.407870,-115.571992
N1579792956,747,969,44,137148.922433,173.397588
N1575155427,296,41,35,134221.381963,-96.228223
N1751855447,588,509,142,133788.986392,-168.459862
N1552822477,131,817,33,133366.781674,-88.879692
N1731350560,718,950,88,137760.322596,-106.942108
N1544842586,842,69,30,136042.346900,-69.788039
N1747002780,696,590,132,134950.821502,42.687910
N1575155427,449,18,35,134713.426121,-96.217148
N1744418577,774,473,111,136102.084237,-94.362587
N1543355569,396,266,20,137731.766884,77.251742
N1586633595,6,969,47,129275.247273,-149.555487
N1751856227,986,532,143,133941.282706,25.041430
N1731329960,647,22,79,132805.253407,55.122141
N1495134779,473,757,13,135401.535877,-84.774326
N1731352720,982,649,89,134829.478110,-173.885752
N1542569654,215,539,17,134273.032228,-96.856838
N1746969663,402,418,119,129730.078212,-83.958082
N1748493860,398,674,137,133479.102287,-120.980994
N1744422154,926,776,112,136085.058198,-129.067489
N1597791119,685,979,52,134735.171584,59.365814
N1746958225,328,504,115,133418.457835,-53.357150
N1731352480,921,324,89,136366.151824,-93.191944
N1717529043,864,605,61,133000.006986,53.450836
N1731352000,589,735,89,128461.300862,-47.732384
N1544818130,285,846,22,149251.239077,76.661795
N1540581552,742,946,16,145813.708087,95.808254
N1744422154,633,486,112,135273.078891,-129.773373
N1731308040,863,418,68,138402.159387,-145.327407
N1731324520,61,208,76,134472.741554,100.539506
N1748494040,681,833,137,138921.650638,-141.984435
N1731329640,281,628,79,128904.762831,-164.944447
N1748493860,309,63,137,136365.231546,-119.521113
N1731329960,870,255,79,132414.230340,54.203085
N1731350800,741,865,88,135177.982739,-114.908073
N1731319720,155,8,73,141499.509875,4.871719
N1731352480,618,712,89,135121.243305,-92.745595
N1751856227,1005,646,143,134288.950206,23.465010
N1739521382,873,48,100,134539.155255,-165.813715
N1739157906,550,960,98,136472.406898,-172.816540
N1746992273,176,471,127,134100.418260,-116.162875
N1731335640,996,433,80,137544.400867,161.827076
N1597462656,571,56,51,135516.866150,-120.224163
N1731352480,421,265,89,134928.434046,-93.424561
N1608800195,554,542,53,133658.658715,165.230858
N1755399904,875,188,145,134632.266801,116.634103
N1656974037,891,901,58,135141.391708,-170.443652
N1731310120,806,491,70,138697.625209,-135.423602
N1731321640,564,106,74,135508.537640,-95.465737
N1731337080,708,1015,81,133490.592705,-122.529340
N1751856227,1015,626,143,134181.911845,23.741006
N1746962880,940,212,116,136486.984915,-127.915157
N1731323080,245,634,75,133027.747119,163.276579
N1544832498,6,36,28,133161.321799,-77.229668
N1586624630,361,391,46,134654.227734,-74.812380
N1746987219,845,321,123,137482.131583,-13.288857
N1575156495,648,1005,36,134966.210290,-93.272248
N1717532286,674,491,62,135775.962866,-82.904546
N1731349840,189,899,88,133695.690385,-93.989042
N1737334129,519,929,95,135809.217788,104.208958
N1747002780,901,466,132,134162.154483,42.809027
N1731324520,768,966,76,132959.631514,101.270662
N1731352720,735,78,89,134124.049868,-173.265438
N1739542172,153,675,102,132645.342267,174.120247
N1597791119,997,991,52,134039.808239,59.564410
N1544842586,73,185,30,133667.508862,-69.359095
N1575157563,587,12,37,133452.174248,114.114998
N1746990411,335,468,125,134680.601124,-72.362012
N1737334129,505,886,95,135969.864371,104.266113
N1579166576,990,259,43,136547.176136,-97.392166
N1735607575,80,34,92,164279.450080,175.304203
N1731349840,925,406,88,136296.639964,-94.429146
N1751856109,939,302,143,133584.280061,28.180211
N1731324520,765,978,76,132966.555525,101.282538
N1597462656,1012,608,51,136174.036171,-119.265664
N1746991608,243,8,126,134762.783648,-105.472769
N1746991608,676,758,126,135152.528540,-104.343934
N1746968732,258,978,118,144731.397087,-104.195159
N1717529043,627,568,61,133716.814040,53.976629
N1738017679,914,568,96,134593.569240,-27.791388
N1544842586,89,852,30,134128.756130,-67.863143
N1746992273,399,174,127,134800.144762,-116.624850
N1584373623,540,593,45,135445.629815,-73.197935
N1739157906,313,970,98,134921.610193,-172.618390
N1544824600,433,359,25,132573.914775,-140.228179
N1748493860,205,489,137,133386.392075,-120.063387
N1751853877,536,516,140,134420.434371,144.033227
N1731337080,804,719,81,135665.375083,-122.177651
N1748493680,185,258,137,135652.999048,28.725068
N1717607442,230,875,66,133652.149060,-129.426151
N1756034789,615,134,146,135567.148164,-121.244714
N1717532145,663,939,62,136171.745816,-46.614826
N1747001051,611,877,130,135837.225549,-99.728612
N1575157563,626,19,37,133381.107934,114.120003
N1739513792,826,983,99,135360.026607,27.215671
N1751853641,748,861,140,142749.558827,-77.253185
N1751856227,1014,563,143,133959.895342,24.611859
N1747000386,217,518,129,132759.035762,-70.707374
N1731350560,902,600,88,136810.990408,-107.617562
N1579792956,580,409,44,133984.972983,161.433844
N1756034789,63,418,146,133802.947422,-121.348335
N1493634921,147,9,5,135232.218465,112.631919
N1731342040,583,39,85,142266.840037,-98.863679
N1554731052,203,561,34,134057.386591,-119.079892
N1736847655,813,936,93,136623.698875,-46.227143
N1552822477,722,957,33,134989.178274,-88.455828
N1543354660,17,458,19,134001.644146,104.295698
N1717524531,843,631,60,135744.321104,-101.519506
N1731329960,750,800,79,133681.210963,53.247082
N1746969796,499,171,119,134972.199292,-96.965182
N1751856227,1016,517,143,133810.566282,25.244536
N1739545637,319,577,104,134649.409131,-99.939515
N1746986155,748,563,122,134998.320301,56.381282
N1748493860,97,706,137,131558.538039,-120.190939
N1540581552,474,52,16,159392.502577,171.952764
N1731323080,744,949,75,135031.825789,163.426754
N1537022412,304,229,15,134278.367808,-66.359557
N1552822477,405,942,33,133988.696582,-88.566629
N1731350200,1002,35,88,132161.684476,31.788342
N1731308360,711,279,68,135652.018412,-75.845702
N1744418577,603,466,111,135525.364587,-94.435521
N1746956230,101,456,114,133858.972528,-133.855765
N1577830077,1009,465,39,133291.983669,109.650394
N1745874064,152,817,113,139251.135198,43.748431
N1739513627,418,105,99,136207.077441,-132.219386
N1608800341,582,560,53,135531.640121,-65.554224
N1591068064,600,653,50,137198.938492,-27.758864
N1493619321,155,982,2,132609.267635,124.261453
N1751857127,608,350,144,137546.971093,44.703286
N1746974318,442,94,120,135176.227680,-116.205094
N1731329640,948,381,79,131759.083921,-162.688218
N1731350080,786,704,88,135477.662292,-118.598592
N1755399904,737,484,145,134359.017985,116.218311
N1731335320,255,566,80,134104.790793,-52.522220
N1544828015,898,838,26,136884.427314,-83.763554
N1756216104,133,7,147,133825.756847,-70.345722
N1747006371,731,691,135,135365.267375,-104.920755
N1747522008,302,255,136,134995.435121,-179.937859
N1543354660,264,522,19,133805.847148,104.559937
N1738017679,901,562,96,134617.045175,-27.745676
N1495132547,241,560,11,134439.475694,-48.495033
N1731309480,636,873,69,132867.080886,-37.575984
N1731342040,511,960,85,133496.959426,-99.877566
N1739543327,801,958,103,136413.338057,-68.751124
N1578427396,670,1003,41,142140.184752,-78.078854
N1731350560,1009,396,88,136264.928434,-108.015661
N1542569654,217,528,17,134272.246272,-96.879006
N1751856109,34,16,143,135951.357604,31.597151
N1739513792,788,222,99,134040.408567,31.087710
N1746991608,655,117,126,135732.516160,-105.137613
N1544824600,391,982,25,132755.471169,-147.225730
N1540581552,734,865,16,137995.214661,100.884310
N1495132547,502,985,11,135691.187832,-46.323659
N1731337720,883,813,82,137264.163098,169.935804
N1751856227,1001,634,143,134253.042435,23.631946
N1628846243,521,569,56,132361.870247,-5.379419
N1731323080,1012,164,75,134922.040069,165.005889
N1739543327,116,152,103,133845.284603,-70.390383
N1544842586,655,209,30,135524.986733,-69.437935
N1751856109,966,577,143,134126.723984,24.773237
N1544830440,302,1009,27,134158.649924,-78.553982
N1608800195,385,315,53,132626.054689,160.341436
N1544824600,846,383,25,136186.889536,-140.529357
N1544819124,467,929,23,135607.804076,-65.768310
N1751856227,1011,557,143,133948.772724,24.694872
N1751857009,866,872,144,132611.615140,-104.801877
N1731352600,933,14,89,136044.948069,105.545675
N1537022412,863,855,15,136759.856051,-65.145352
N1544843697,729,726,31,135739.277610,-35.463864
N1546726425,1012,58,32,136750.917965,-124.436586
N1751856109,996,541,143,133931.786437,25.220398
N1751857009,994,413,144,136116.529786,-104.542179
N1751857009,769,791,144,133092.973511,-104.330338
N1731341080,916,516,84,136625.006364,-89.722898
N1747005307,185,956,134,134316.545225,-70.493495
N1717593942,962,525,63,133253.169644,116.329326
N1748493860,827,941,137,134580.583887,-122.716422
N1544842586,334,51,30,134423.552477,-69.717368
N1731335320,711,1001,80,138391.035186,-58.124636
N1544818130,810,978,22,149665.241533,73.678403
N1544843697,104,22,31,134739.716225,-41.867740
N1731339000,686,845,83,143329.843815,-106.257599
N1748493680,204,481,137,136028.629864,25.851597
N1731352720,763,371,89,134226.280113,-173.576410
N1744416354,924,811,109,135402.347230,-108.613401
N1746974185,620,746,120,134584.967886,13.096398
N1501229361,419,105,14,136339.947712,-28.729122
N1746969663,97,562,119,124702.410584,-85.033911
N1755399904,816,107,145,135126.088268,116.681177
N1751857009,769,712,144,133672.507890,-104.209133
N1717532145,860,875,62,136701.376984,-46.540541
N1544835939,820,687,29,136531.793644,-101.069439
N1739513297,683,673,99,135936.301884,-114.198579
N1731342040,400,292,85,139636.276600,-98.313903
N1628845283,379,521,55,135463.852724,123.208038
N1544842586,59,24,30,133538.370243,-69.717084
N1493721598,19,227,8,134193.819311,-41.024154
N1731308040,823,366,68,138175.844371,-145.434181
N1717532427,617,756,62,135751.479462,-46.546766
N1747002115,578,415,131,135422.669006,-38.147312
N1731350080,881,1011,88,135445.170568,-118.176083
N1739157906,994,960,98,139360.486331,-173.199026
N1542570226,138,403,18,134332.763131,128.245455
