10,583.429,685.286,0,0.00078094,0.00078094,1.52377e-06,1.93415e-08,0.00300078,6.4455e-06,138995,7,1.20769e-05,-0.000768863,0.000108428,-4.76716e-05,17.1777,17.1777
10,223,687.75,0,0.000262881,0.000262881,1.10531e-07,2.15195e-08,0.00333868,6.4455e-06,139595,4,7.18644e-06,-0.000255695,0.000152087,-9.54139e-05,11.1007,11.1007
10,599.25,687.75,0,0.000874695,0.000874695,1.79799e-06,4.10023e-08,0.00636138,6.4455e-06,139005,8,2.50503e-05,-0.000849644,0.00012246,-4.31652e-05,17.8475,17.8475
10,314.214,694.071,0,0.00104733,0.00104733,2.89689e-06,4.24856e-07,0.0659152,6.4455e-06,139445,14,1.97861e-05,-0.00102755,0.000168948,-0.000105071,36.5342,36.5342
10,252.167,713,0,0.000189934,0.000189934,8.24853e-08,2.85354e-08,0.00442717,6.4455e-06,139743,6,-9.66774e-06,-0.000199602,0.000131669,-0.000125935,19.5877,19.5877
10,967.625,716.625,0,0.00146554,0.00146554,4.20821e-06,5.71734e-08,0.00887028,6.4455e-06,139316,8,-4.82295e-06,-0.00147036,0.000102436,-7.01746e-05,12.5547,12.5547
10,84.4,725.8,0,0.00169685,0.00169685,1.28631e-05,2.42273e-08,0.0037588,6.4455e-06,140312,5,-8.61047e-06,-0.00170547,8.09539e-05,-8.65287e-05,20.4157,20.4157
10,163.6,736.8,0,0.000183142,0.000183142,6.05151e-08,1.70745e-08,0.00264906,6.4455e-06,140173,5,-7.93619e-06,-0.000191079,0.000104167,-8.81009e-05,17.2749,17.2749
10,337.5,745,0,0.00577732,0.00577732,5.38593e-05,4.20414e-06,0.65226,6.4455e-06,139838,8,0.000575673,-0.00520165,0.00220779,-0.000708862,15.3248,15.3248
10,347.5,747.5,0,0.00779227,0.00779227,9.21564e-05,4.20414e-06,0.65226,6.4455e-06,139840,4,0.000575673,-0.00721659,0.00220779,-0.000708862,10.4973,10.4973
10,221.5,753.5,0,0.000179685,0.000179685,6.59244e-08,1.71592e-08,0.0026622,6.4455e-06,140166,4,-4.34991e-07,-0.00018012,0.000108501,-8.52758e-05,11.1107,11.1107
10,309.889,754.778,0,0.00102303,0.00102303,2.86989e-06,5.59807e-08,0.00868524,6.4455e-06,139977,9,2.4097e-06,-0.00102062,9.09527e-05,-0.000133031,27.9358,27.9358
10,912.5,756.714,0,0.000872924,0.000872924,1.78801e-06,2.09665e-08,0.00325289,6.4455e-06,139608,14,-1.9345e-06,-0.000874858,0.000130061,-0.000112481,27.0592,27.0592
10,108.5,765.125,0,0.000466331,0.000466331,4.5338e-07,2.12252e-08,0.00329302,6.4455e-06,140577,8,-1.7048e-05,-0.000483379,7.30406e-05,-0.000120139,20.3004,20.3004
10,839.5,771.5,0,0.000231064,0.000231064,9.04215e-08,1.98286e-08,0.00307635,6.4455e-06,139692,4,-5.28436e-06,-0.000236348,0.000115684,-8.71263e-05,8.95232,8.95232
10,484.579,775.421,0,0.0262181,0.0262181,0.00107228,0.000198194,30.7492,6.4455e-06,139868,19,0.0015812,-0.0246369,0.0166949,-0.00660212,28.2706,28.2706
10,498.879,777.273,0,0.0318781,0.0318781,0.0014774,0.000198194,30.7492,6.4455e-06,139867,33,0.0015812,-0.0302969,0.0166949,-0.00660212,30.4191,30.4191
10,276.375,778.75,0,0.00267451,0.00267451,1.53929e-05,1.44519e-07,0.0224217,6.4455e-06,140255,8,1.27937e-05,-0.00266172,0.000154351,-9.09875e-05,28.1049,28.1049
10,521.125,780.125,0,0.0263332,0.0263332,0.000999746,0.000198194,30.7492,6.4455e-06,139867,8,0.0015812,-0.024752,0.0166949,-0.00660212,19.3177,19.3177
10,526.5,779.5,0,0.0210153,0.0210153,0.000762698,0.000119639,18.5616,6.4455e-06,139856,4,0.000479718,-0.0205356,0.0095317,-0.00813707,9.6321,9.6321
10,530,781,0,0.0280927,0.0280927,0.00112185,0.000187846,29.1437,6.4455e-06,139865,13,0.00221569,-0.025877,0.0124845,-0.00766896,21.2651,21.2651
10,1013.25,780.875,0,0.000901533,0.000901533,1.38844e-06,7.33593e-08,0.0113815,6.4455e-06,139912,8,7.02644e-05,-0.000831268,0.000233995,-0.000150089,14.5858,14.5858
10,314.5,781.5,0,0.000135931,0.000135931,4.57767e-08,1.42452e-08,0.0022101,6.4455e-06,140198,4,-8.99791e-06,-0.000144929,6.92257e-05,-0.000107302,10.6614,10.6614
10,866.387,783.613,0,0.0015224,0.0015224,7.32668e-06,2.64349e-07,0.041013,6.4455e-06,139808,31,6.47307e-05,-0.00145767,0.000248273,-0.000148833,42.1093,42.1093
10,1007.5,781.5,0,0.00124167,0.00124167,2.4161e-06,7.33593e-08,0.0113815,6.4455e-06,139911,4,7.02644e-05,-0.0011714,0.000233995,-0.000150089,9.66327,9.66327
10,999.5,782.5,0,0.00133923,0.00133923,2.84237e-06,2.83583e-07,0.0439971,6.4455e-06,139910,4,8.82362e-05,-0.00125099,0.000531705,-0.000186062,9.62954,9.62954
10,992.5,783.5,0,0.00101876,0.00101876,1.81627e-06,7.33593e-08,0.0113815,6.4455e-06,139911,4,7.02644e-05,-0.0009485,0.000233995,-0.000150089,9.59995,9.59995
10,976.5,785.5,0,0.00102295,0.00102295,1.62314e-06,7.33593e-08,0.0113815,6.4455e-06,139910,4,7.02644e-05,-0.000952687,0.000233995,-0.000150089,9.53225,9.53225
10,967.5,786.5,0,0.00112536,0.00112536,1.92083e-06,2.83583e-07,0.0439971,6.4455e-06,139910,4,8.82362e-05,-0.00103712,0.000531705,-0.000186062,9.49413,9.49413
10,481,790,0,0.000500158,0.000500158,3.53784e-07,2.61314e-08,0.00405421,6.4455e-06,139998,7,-6.47623e-06,-0.000506634,8.54896e-05,-0.000118291,17.2115,17.2115
10,388.833,793.667,0,0.000154145,0.000154145,4.44977e-08,2.29722e-08,0.00356407,6.4455e-06,140165,6,1.41351e-06,-0.000152731,0.000134978,-9.17352e-05,18.9167,18.9167
10,719.345,794.966,0,0.0241374,0.0241374,0.000737573,0.00011393,17.6759,6.4455e-06,139876,29,0.00133158,-0.0228058,0.0110892,-0.00533566,18.3747,18.3747
10,280.2,807.4,0,0.000100648,0.000100648,3.79533e-08,1.44307e-08,0.00223889,6.4455e-06,140494,5,-6.85408e-06,-0.000107502,4.76588e-05,-8.51586e-05,10.829,10.829
10,465.625,815.375,0,0.000538672,0.000538672,4.37065e-07,1.89901e-08,0.00294626,6.4455e-06,140236,8,-8.77358e-06,-0.000547446,0.000129839,-9.12443e-05,27.1495,27.1495
10,883.5,815.7,0,0.00173653,0.00173653,1.01021e-05,3.25222e-08,0.00504572,6.4455e-06,140091,10,1.1224e-05,-0.00172531,0.000187625,-9.34433e-05,24.9699,24.9699
10,170.111,817.556,0,0.000495184,0.000495184,4.86296e-07,2.24029e-08,0.00347575,6.4455e-06,140853,9,9.63675e-06,-0.000485547,9.65185e-05,-8.34731e-05,28.638,28.638
10,821.875,820,0,0.000167143,0.000167143,7.5731e-08,3.05415e-08,0.00473842,6.4455e-06,140099,8,8.92227e-06,-0.000158221,0.000136928,-0.000140339,17.731,17.731
10,544.833,820.833,0,0.000127988,0.000127988,4.05733e-08,1.36485e-08,0.00211752,6.4455e-06,140193,6,-3.41632e-06,-0.000131404,8.18653e-05,-8.58927e-05,17.192,17.192
10,540.5,822,0,0.000176955,0.000176955,5.66979e-08,1.682e-08,0.00260957,6.4455e-06,140207,6,-8.6502e-06,-0.000185605,7.58048e-05,-0.000135858,18.1681,18.1681
10,342.8,822.4,0,0.000169716,0.000169716,6.94158e-08,1.44307e-08,0.00223889,6.4455e-06,140495,5,-6.85408e-06,-0.00017657,4.76588e-05,-8.51586e-05,12.432,12.432
10,575.286,823,0,9.80893e-05,9.80893e-05,3.4063e-08,1.76347e-08,0.00273598,6.4455e-06,140185,7,-5.21901e-06,-0.000103308,0.000101418,-9.44005e-05,17.9933,17.9933
10,379.75,831,0,0.000160088,0.000160088,5.66152e-08,1.61098e-08,0.00249939,6.4455e-06,140502,4,-1.70676e-05,-0.000177156,4.58483e-05,-9.50119e-05,17.2385,17.2385
10,888.75,834,0,0.000792629,0.000792629,9.84257e-07,2.49934e-08,0.00387765,6.4455e-06,140251,4,-1.30178e-05,-0.000805646,0.000113576,-9.7299e-05,17.0477,17.0477
10,530.286,850.143,0,0.000322562,0.000322562,1.88478e-07,1.74941e-08,0.00271416,6.4455e-06,140459,7,1.14717e-05,-0.000311091,6.85874e-05,-6.92042e-05,19.2535,19.2535
10,541,854,0,0.00417503,0.00417503,4.84558e-05,3.16948e-07,0.0491735,6.4455e-06,140482,11,1.38163e-05,-0.00416122,0.000111512,-6.80445e-05,34.3874,34.3874
10,529.923,856.231,0,0.000552999,0.000552999,5.2571e-07,1.55931e-08,0.00241922,6.4455e-06,140512,13,-1.76571e-05,-0.000570656,5.75109e-05,-7.30204e-05,34.3945,34.3945
10,760.125,855.125,0,0.000371927,0.000371927,2.57151e-07,2.22723e-08,0.00345549,6.4455e-06,140389,8,4.76363e-06,-0.000367163,0.000107336,-8.14609e-05,17.1459,17.1459
10,865.4,872.067,0,0.00186095,0.00186095,1.62818e-05,3.65128e-07,0.0566485,6.4455e-06,140562,15,-6.83008e-06,-0.00186778,0.000190642,-0.000100668,34.6301,34.6301
10,872,873,0,0.000412116,0.000412116,3.2674e-07,2.58905e-08,0.00401683,6.4455e-06,140573,7,-4.31587e-06,-0.000416431,9.25056e-05,-0.000111978,18.1348,18.1348
10,500.625,881.938,0,0.000701353,0.000701353,9.02341e-07,3.49961e-08,0.00542955,6.4455e-06,140765,16,-1.83613e-06,-0.000703189,0.000158216,-5.98772e-05,24.635,24.635
10,81.875,892.125,0,0.000208059,0.000208059,9.72136e-08,1.67517e-08,0.00259898,6.4455e-06,141757,8,-1.0256e-05,-0.000218315,7.24485e-05,-7.15098e-05,20.4386,20.4386
10,258,893,0,0.000825626,0.000825626,1.62615e-06,3.33021e-08,0.00516671,6.4455e-06,141283,14,2.04553e-05,-0.000805171,7.79357e-05,-4.65315e-05,36.844,36.844
10,845.5,894.5,0,0.00152527,0.00152527,5.90003e-06,1.74852e-08,0.00271278,6.4455e-06,140744,4,3.18487e-06,-0.00152209,9.15934e-05,-5.97767e-05,8.94905,8.94905
10,696.5,934.125,0,0.000365861,0.000365861,4.92958e-07,2.25641e-08,0.00350075,6.4455e-06,141073,8,-5.45038e-06,-0.000371312,7.23561e-05,-7.13054e-05,17.6888,17.6888
10,113.75,947.5,0,0.000698597,0.000698597,1.43047e-06,1.74169e-08,0.00270218,6.4455e-06,142137,8,1.32989e-05,-0.000685298,0.000133131,-5.08695e-05,25.9244,25.9244
10,521.615,949.077,0,0.000841595,0.000841595,2.21024e-06,5.71939e-08,0.00887346,6.4455e-06,141319,13,2.77321e-05,-0.000813863,8.81941e-05,-3.75032e-05,35.4852,35.4852
10,154.667,958.778,0,0.000762013,0.000762013,1.59798e-06,2.44532e-08,0.00379384,6.4455e-06,142116,9,7.74897e-06,-0.000754264,0.000106191,-6.11601e-05,23.1092,23.1092
10,687.75,963.75,0,0.000375589,0.000375589,1.57007e-07,1.48221e-08,0.00229961,6.4455e-06,141329,4,1.755e-05,-0.000358039,7.60303e-05,-3.0215e-05,17.1414,17.1414
10,20.6,965.4,0,7.72027e-06,7.72027e-06,9.95983e-11,9.30189e-09,0.00144316,6.4455e-06,142592,5,1.79549e-05,1.02346e-05,7.9701e-05,-1.82107e-05,17.2891,17.2891
10,29.8571,965.857,0,8.96433e-06,8.96433e-06,1.12899e-10,7.53219e-09,0.0011686,6.4455e-06,142565,7,1.18916e-05,2.92727e-06,4.27104e-05,-2.71037e-05,24.0921,24.0921
10,597.111,969.333,0,0.00195261,0.00195261,1.36372e-05,1.55767e-08,0.00241668,6.4455e-06,141425,9,-6.66887e-06,-0.00195927,7.84126e-05,-5.54787e-05,26.4986,26.4986
10,12.2,970.6,0,1.68607e-05,1.68607e-05,3.46197e-10,6.48203e-09,0.00100567,6.4455e-06,142666,5,8.4096e-06,-8.45115e-06,6.13634e-05,-1.6721e-05,25.9342,25.9342
10,84.75,972.583,0,0.000450756,0.000450756,3.24388e-07,2.19094e-08,0.00339918,6.4455e-06,142443,12,2.34035e-05,-0.000427352,0.000165684,-2.35627e-05,29.071,29.071
10,385.25,972.75,0,0.000587525,0.000587525,8.0264e-07,2.49114e-08,0.00386494,6.4455e-06,141714,8,8.18581e-06,-0.000579339,0.000101615,-7.73106e-05,25.8583,25.8583
10,74.75,973.75,0,7.36048e-06,7.36048e-06,8.15354e-11,6.89677e-09,0.00107001,6.4455e-06,142485,4,2.00647e-05,1.27042e-05,9.99089e-05,-1.09858e-05,8.64323,8.64323
10,45,974.25,0,8.05607e-05,8.05607e-05,2.32135e-08,7.80001e-09,0.00121015,6.4455e-06,142586,4,9.42763e-06,-7.1133e-05,5.84349e-05,-2.20248e-05,11.9721,11.9721
10,40.5,975.5,0,8.18658e-05,8.18658e-05,2.20544e-08,9.24382e-09,0.00143415,6.4455e-06,142612,4,1.11609e-05,-7.07049e-05,5.19438e-05,-3.29512e-05,11.9961,11.9961
10,988.111,976.667,0,0.000610464,0.000610464,7.04097e-07,1.96033e-08,0.0030414,6.4455e-06,141547,9,-1.71303e-06,-0.000612177,5.79744e-05,-5.66991e-05,26.5279,26.5279
10,25.75,979.25,0,5.65409e-06,5.65409e-06,5.20946e-11,5.06624e-09,0.000786012,6.4455e-06,142694,4,-1.29447e-06,-6.94857e-06,3.03575e-05,-2.47169e-05,20.7125,20.7125
10,342,979,0,0.000687276,0.000687276,1.5733e-06,3.99076e-08,0.00619154,6.4455e-06,141847,9,1.11171e-05,-0.000676159,0.000126269,-4.9026e-05,21.1003,21.1003
10,9.83333,980.5,0,8.67355e-05,8.67355e-05,7.92017e-09,4.7948e-09,0.000743898,6.4455e-06,142760,6,-4.77693e-06,-9.15124e-05,2.64551e-05,-2.99149e-05,22.435,22.435
10,29.8571,989.857,0,3.07478e-05,3.07478e-05,1.12149e-09,4.52169e-09,0.000701526,6.4455e-06,142772,7,-6.21781e-06,-3.69656e-05,2.21552e-05,-4.07974e-05,24.0935,24.0935
10,66,989.5,0,1.16911e-05,1.16911e-05,1.43519e-10,4.28261e-09,0.000664433,6.4455e-06,142649,4,3.45076e-06,-8.24033e-06,2.54412e-05,-2.56866e-05,15.1056,15.1056
10,39,992,0,2.19144e-05,2.19144e-05,7.11733e-10,4.7948e-09,0.000743898,6.4455e-06,142760,8,-4.77693e-06,-2.66913e-05,2.64551e-05,-2.99149e-05,24.0076,24.0076
10,82,992,0,3.05416e-05,3.05416e-05,1.01283e-09,5.48782e-09,0.000851418,6.4455e-06,142620,8,5.46033e-06,-2.50813e-05,6.43868e-05,-1.62038e-05,23.5963,23.5963
10,221.562,993.125,0,0.000642816,0.000642816,2.34879e-06,2.56623e-08,0.00398142,6.4455e-06,142235,16,4.2399e-05,-0.000600417,0.000182274,-2.91401e-05,34.5418,34.5418
10,60.1429,993.143,0,2.21764e-05,2.21764e-05,6.20424e-10,9.05001e-09,0.00140408,6.4455e-06,142700,7,5.26546e-06,-1.69109e-05,4.56576e-05,-3.51266e-05,23.8069,23.8069
10,64.4,993,0,2.19533e-05,2.19533e-05,6.96402e-10,5.83867e-09,0.000905851,6.4455e-06,142685,10,9.1976e-06,-1.27557e-05,3.58872e-05,-2.39841e-05,27.0021,27.0021
10,44.8571,994.714,0,2.90621e-05,2.90621e-05,1.20144e-09,1.2415e-08,0.00192615,6.4455e-06,142764,7,1.69031e-06,-2.73718e-05,7.61328e-05,-3.96667e-05,29.2662,29.2662
10,104.75,995.25,0,1.55697e-05,1.55697e-05,2.58813e-10,6.64038e-09,0.00103024,6.4455e-06,142577,4,1.39697e-05,-1.60003e-06,6.13806e-05,-1.64583e-05,14.7343,14.7343
10,15.25,997.25,0,0.000176357,0.000176357,3.427e-08,3.47935e-09,0.000539811,6.4455e-06,142886,4,7.33534e-06,-0.000169022,6.89074e-05,-1.31887e-05,17.2899,17.2899
10,55.25,997.25,0,1.84722e-05,1.84722e-05,4.81697e-10,2.77443e-09,0.000430445,6.4455e-06,142751,4,1.17236e-05,-6.74857e-06,2.84823e-05,-1.68282e-05,17.288,17.288
10,57.5,997.667,0,2.00738e-05,2.00738e-05,5.55922e-10,2.37184e-09,0.000367984,6.4455e-06,142747,6,-2.9934e-06,-2.30672e-05,1.9296e-05,-2.09337e-05,25.9319,25.9319
10,843.4,999.6,0,0.00139338,0.00139338,5.75884e-06,1.0292e-07,0.0159677,6.4455e-06,141640,10,-1.84899e-06,-0.00139523,7.77446e-05,-7.42819e-05,26.7475,26.7475
10,23,999.6,0,3.76725e-05,3.76725e-05,1.85527e-09,2.60011e-09,0.000403399,6.4455e-06,142880,5,-6.17914e-06,-4.38517e-05,2.43618e-05,-2.2404e-05,15.5162,15.5162
10,13.6154,1001.31,0,4.90052e-05,4.90052e-05,3.58615e-09,2.67508e-09,0.00041503,6.4455e-06,142927,13,1.27154e-05,-3.62898e-05,3.93351e-05,-1.14842e-05,34.6945,34.6945
10,10,1003.75,0,9.33441e-05,9.33441e-05,9.53766e-09,5.54182e-10,8.59797e-05,6.4455e-06,142961,4,-7.34792e-06,-0.000100692,3.86987e-05,-1.00565e-05,12.145,12.145
10,90.5,1007.5,0,0.000102418,0.000102418,3.51124e-08,7.77516e-09,0.00120629,6.4455e-06,142727,4,-6.30246e-06,-0.000108721,2.66312e-05,-6.42203e-05,11.7582,11.7582
10,125,1008.5,0,0.000143208,0.000143208,4.05617e-08,7.86628e-09,0.00122043,6.4455e-06,142631,6,2.76511e-05,-0.000115557,7.17011e-05,-1.19939e-05,25.9243,25.9243
10,139.4,1007.8,0,0.000182218,0.000182218,5.45707e-08,6.67487e-09,0.00103559,6.4455e-06,142583,5,1.35714e-05,-0.000168646,4.88965e-05,-1.70881e-05,20.1645,20.1645
10,11.1,1009.4,0,5.3774e-05,5.3774e-05,3.64284e-09,4.13719e-10,6.41873e-05,6.4455e-06,143006,10,1.35433e-06,-5.24196e-05,4.21915e-05,-3.97226e-06,25.9353,25.9353
10,16,1011.5,0,7.90677e-05,7.90677e-05,2.10802e-08,4.13719e-10,6.41873e-05,6.4455e-06,143007,4,1.35433e-06,-7.77134e-05,4.21915e-05,-3.97226e-06,25.9351,25.9351
10,101.833,1010.67,0,0.000148624,0.000148624,4.26399e-08,7.38388e-09,0.00114559,6.4455e-06,142719,6,5.43446e-06,-0.00014319,3.54177e-05,-4.52269e-05,20.3434,20.3434
10,113.5,1010.5,0,0.000140707,0.000140707,3.88373e-08,7.06491e-09,0.0010961,6.4455e-06,142682,4,4.04181e-07,-0.000140303,3.38002e-05,-3.29918e-05,11.6484,11.6484
10,48.1667,1012,0,5.04044e-05,5.04044e-05,1.34719e-08,4.76659e-09,0.000739522,6.4455e-06,142902,6,-7.36792e-06,-5.77723e-05,5.43731e-05,-2.37111e-05,23.923,23.923
10,119.154,1012.77,0,9.87723e-05,9.87723e-05,2.87577e-08,5.83867e-09,0.000905851,6.4455e-06,142685,13,9.1976e-06,-8.95747e-05,3.58872e-05,-2.39841e-05,34.5668,34.5668
10,28.5,1012.5,0,0.000151677,0.000151677,4.20575e-08,6.04717e-09,0.000938201,6.4455e-06,142972,4,2.63717e-07,-0.000151413,0.00015137,-1.98838e-05,12.0546,12.0546
10,175,1013.2,0,0.000180033,0.000180033,5.25703e-08,1.15575e-08,0.00179311,6.4455e-06,142530,5,6.57235e-06,-0.000173461,7.85222e-05,-3.36075e-05,17.2774,17.2774
10,125.4,1014.4,0,0.000130902,0.000130902,3.66801e-08,7.06491e-09,0.0010961,6.4455e-06,142681,5,4.04181e-07,-0.000130497,3.38002e-05,-3.29918e-05,23.1871,23.1871
10,137,1013.8,0,0.000125128,0.000125128,3.70258e-08,3.30428e-09,0.000512648,6.4455e-06,142642,5,8.23547e-06,-0.000116892,3.37033e-05,-1.1775e-05,20.1746,20.1746
10,66.5,1016.5,0,7.81523e-05,7.81523e-05,2.1316e-08,2.60011e-09,0.000403399,6.4455e-06,142881,4,-6.17914e-06,-8.43314e-05,2.43618e-05,-2.2404e-05,11.8733,11.8733
10,87.8,1016.6,0,6.57833e-05,6.57833e-05,1.75306e-08,6.28332e-09,0.000974838,6.4455e-06,142814,5,-6.42662e-06,-7.22099e-05,3.67473e-05,-4.01562e-05,11.773,11.773
10,284.5,1016.5,0,0.000343431,0.000343431,1.39159e-07,1.39309e-08,0.00216134,6.4455e-06,142289,4,2.9364e-05,-0.000314067,0.000161892,-2.60369e-05,10.83,10.83
11,565,6.25,0,0.00174249,0.00174249,4.38182e-06,7.2477e-07,0.0939728,7.71256e-06,132991,4,3.82135e-05,-0.00170428,0.000955979,-0.000278956,7.53391,7.53391
11,571.5,6.5,0,0.00158229,0.00158229,3.50156e-06,8.43057e-07,0.10931,7.71256e-06,132995,4,1.13108e-05,-0.00157098,0.000926985,-0.000446526,7.55461,7.55461
11,457,7.6,0,0.0012303,0.0012303,1.88825e-06,6.75589e-07,0.087596,7.71256e-06,132983,5,0.000113173,-0.00111713,0.0010785,-0.000213669,7.2155,7.2155
11,72,8.25,0,0.00567136,0.00567136,4.33486e-05,2.4431e-05,3.16769,7.71256e-06,133222,4,-0.00105939,-0.00673075,0.00467157,-0.00397278,8.46717,8.46717
11,633.833,9,0,0.000841194,0.000841194,1.92211e-06,8.61028e-07,0.11164,7.71256e-06,133041,6,-2.50554e-05,-0.000866249,0.000833374,-0.000525806,15.476,15.476
11,90,11,0,0.00407214,0.00407214,2.74309e-05,6.54814e-06,0.849023,7.71256e-06,133220,5,-0.000230698,-0.00430284,0.0026772,-0.00152212,14.4893,14.4893
11,221.5,23.5,0,0.00166049,0.00166049,5.32413e-06,1.22488e-06,0.158817,7.71256e-06,133185,4,-8.17984e-05,-0.00174229,0.000880466,-0.000820379,7.98152,7.98152
11,548.5,26.5,0,0.00189395,0.00189395,6.68861e-06,2.19461e-06,0.28455,7.71256e-06,133132,4,0.000608239,-0.00128571,0.00145372,-0.000799076,7.48394,7.48394
11,397.5,35.5,0,0.00166341,0.00166341,5.23428e-06,1.28383e-06,0.166459,7.71256e-06,133190,4,5.14012e-05,-0.00161201,0.000998448,-0.000742776,7.4105,7.4105
11,71.8,37.6,0,0.0017699,0.0017699,7.60883e-06,1.33918e-06,0.173637,7.71256e-06,133435,5,-0.000235821,-0.00200572,0.000889879,-0.000964019,8.47193,8.47193
11,621,38.2857,0,0.00223003,0.00223003,8.14246e-06,2.1316e-06,0.27638,7.71256e-06,133245,7,-1.36496e-05,-0.00224368,0.00112737,-0.00101636,14.8901,14.8901
11,724,38.2,0,0.00205102,0.00205102,5.91241e-06,1.21233e-06,0.15719,7.71256e-06,133312,5,1.18646e-05,-0.00203915,0.000868878,-0.000855558,14.3549,14.3549
11,337.5,40.5,0,0.00370592,0.00370592,2.29836e-05,1.95132e-06,0.253005,7.71256e-06,133243,4,0.000339773,-0.00336615,0.0012935,-0.000831546,7.60561,7.60561
11,562.5,42,0,0.00178126,0.00178126,6.12067e-06,2.02614e-06,0.262706,7.71256e-06,133248,6,0.000273833,-0.00150743,0.00133376,-0.000912509,14.7242,14.7242
11,10.5,43,0,0.0014642,0.0014642,4.60387e-06,1.08933e-07,0.0141242,7.71256e-06,133555,6,-4.36957e-06,-0.00146857,0.000235744,-0.000165609,15.9198,15.9198
11,459.833,47,0,0.00178752,0.00178752,4.76622e-06,1.34842e-06,0.174834,7.71256e-06,133267,6,-0.000149835,-0.00193736,0.000907128,-0.000878421,14.4271,14.4271
11,875.455,56.3636,0,0.00105936,0.00105936,2.69189e-06,1.54939e-07,0.0200891,7.71256e-06,133601,11,-1.48548e-05,-0.00107421,0.000187804,-0.000235066,21.4557,21.4557
11,867.25,58.25,0,0.0012047,0.0012047,3.67299e-06,1.54939e-07,0.0200891,7.71256e-06,133604,12,-1.48548e-05,-0.00121956,0.000187804,-0.000235066,15.5542,15.5542
11,414.818,62.4545,0,0.00618315,0.00618315,0.000139476,1.3304e-06,0.172497,7.71256e-06,133381,11,-2.69097e-06,-0.00618584,0.000943577,-0.000847103,21.932,21.932
11,237.8,62.6,0,0.00199786,0.00199786,4.91582e-06,2.73801e-06,0.355006,7.71256e-06,133456,5,0.000703864,-0.00129399,0.00169219,-0.00111339,7.93245,7.93245
11,368,62.5,0,0.00177152,0.00177152,5.39252e-06,1.37678e-06,0.178511,7.71256e-06,133392,4,-4.01062e-05,-0.00181162,0.00097539,-0.00085038,7.79426,7.79426
11,24.8,66.4,0,0.000403144,0.000403144,2.28879e-07,5.63015e-08,0.00729997,7.71256e-06,133705,5,1.32384e-05,-0.000389906,0.000166057,-0.000161597,10.0025,10.0025
11,688.625,78.1875,0,0.00306507,0.00306507,4.78138e-05,3.0832e-07,0.0399763,7.71256e-06,133573,16,3.37396e-05,-0.00303133,0.000303813,-0.000220823,28.7317,28.7317
11,51.5,83,0,0.0175653,0.0175653,0.000551289,0.00012285,15.9286,7.71256e-06,133789,6,0.00295174,-0.0146135,0.0109681,-0.00541699,15.7861,15.7861
11,11.8,83.4,0,0.00396696,0.00396696,2.09441e-05,8.65273e-06,1.1219,7.71256e-06,133846,5,-0.000929435,-0.00489639,0.00293003,-0.00241528,10.0882,10.0882
11,678.667,84.8333,0,0.00026799,0.00026799,7.45781e-08,6.67027e-08,0.00864859,7.71256e-06,133613,6,-8.58962e-06,-0.000276579,0.000140261,-0.000243368,15.0408,15.0408
11,68.5,86,0,0.0162069,0.0162069,0.000539056,0.00012285,15.9286,7.71256e-06,133789,6,0.00295174,-0.0132552,0.0109681,-0.00541699,15.7301,15.7301
11,666.8,85.6,0,0.000445431,0.000445431,2.58387e-07,7.10313e-08,0.00920982,7.71256e-06,133611,5,-5.72773e-07,-0.000446004,0.000153311,-0.000233661,8.45952,8.45952
11,74.5,87,0,0.0164535,0.0164535,0.000515261,0.00012285,15.9286,7.71256e-06,133789,6,0.00295174,-0.0135018,0.0109681,-0.00541699,15.7103,15.7103
11,52,91.25,0,0.00617071,0.00617071,5.17728e-05,2.2818e-05,2.95855,7.71256e-06,133848,4,-0.000197576,-0.00636828,0.00448081,-0.00340517,8.53661,8.53661
11,29.5,100.5,0,0.00433416,0.00433416,3.04119e-05,2.49929e-06,0.324055,7.71256e-06,133945,4,3.59207e-05,-0.00429824,0.00139695,-0.00110827,8.61197,8.61197
11,395.5,122.5,0,0.00308313,0.00308313,1.44242e-05,2.90267e-06,0.376356,7.71256e-06,133818,4,5.32101e-06,-0.00307781,0.00141021,-0.00129473,7.42611,7.42611
11,684.75,129.25,0,0.00220418,0.00220418,1.25266e-05,2.05746e-06,0.266767,7.71256e-06,133937,4,0.000100048,-0.00210413,0.00126123,-0.00102685,7.18373,7.18373
11,860.75,133.25,0,0.00119386,0.00119386,1.83447e-06,2.07832e-06,0.269472,7.71256e-06,134132,4,3.42865e-05,-0.00115957,0.00112171,-0.00115236,14.3091,14.3091
11,496.5,138.5,0,0.00246437,0.00246437,1.04314e-05,1.56957e-06,0.203508,7.71256e-06,133929,4,0.000183521,-0.00228085,0.00111495,-0.000866248,7.31572,7.31572
11,18,144.5,0,0.00733053,0.00733053,7.46487e-05,7.3382e-06,0.951462,7.71256e-06,134280,6,-0.000572102,-0.00790264,0.00183083,-0.00241185,10.0544,10.0544
